,guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
0,klue-sts-v1_dev_00000,4.857142857,1,4.636324,1
1,klue-sts-v1_dev_00001,1.428571429,0,1.8508567,0
2,klue-sts-v1_dev_00002,1.285714286,0,2.1774693,0
3,klue-sts-v1_dev_00003,3.714285714,1,3.8974957,1
4,klue-sts-v1_dev_00004,2.5,0,3.1089947,1
5,klue-sts-v1_dev_00005,1.142857143,0,1.5380566,0
6,klue-sts-v1_dev_00006,3.6,1,3.5379286,1
7,klue-sts-v1_dev_00007,1.285714286,0,1.2414548,0
8,klue-sts-v1_dev_00008,0.0,0,0.091942154,0
9,klue-sts-v1_dev_00009,2.2,0,1.2354162,0
10,klue-sts-v1_dev_00010,2.5,0,3.6763334,1
11,klue-sts-v1_dev_00011,3.4,1,2.5179663,0
12,klue-sts-v1_dev_00012,0.666666667,0,1.0065862,0
13,klue-sts-v1_dev_00013,2.0,0,2.4385102,0
14,klue-sts-v1_dev_00014,4.666666667,1,4.5105424,1
15,klue-sts-v1_dev_00015,3.571428571,1,3.530695,1
16,klue-sts-v1_dev_00016,4.142857143,1,4.259314,1
17,klue-sts-v1_dev_00017,1.166666667,0,0.5584281,0
18,klue-sts-v1_dev_00018,0.0,0,0.02014672,0
19,klue-sts-v1_dev_00019,1.0,0,1.1689818,0
20,klue-sts-v1_dev_00020,2.833333333,0,3.2834191,1
21,klue-sts-v1_dev_00021,2.857142857,0,3.3752885,1
22,klue-sts-v1_dev_00022,4.714285714,1,1.4532741,0
23,klue-sts-v1_dev_00023,3.5,1,4.166288,1
24,klue-sts-v1_dev_00024,0.0,0,0.08463248,0
25,klue-sts-v1_dev_00025,2.666666667,0,3.0979965,1
26,klue-sts-v1_dev_00026,2.833333333,0,2.9810722,0
27,klue-sts-v1_dev_00027,3.0,1,2.1163328,0
28,klue-sts-v1_dev_00028,0.571428571,0,1.0598885,0
29,klue-sts-v1_dev_00029,3.428571429,1,3.4141443,1
30,klue-sts-v1_dev_00030,0.5,0,1.5195484,0
31,klue-sts-v1_dev_00031,0.142857143,0,0.05996891,0
32,klue-sts-v1_dev_00032,1.142857143,0,0.5529822,0
33,klue-sts-v1_dev_00033,2.833333333,0,2.8968492,0
34,klue-sts-v1_dev_00034,5.0,1,4.50888,1
35,klue-sts-v1_dev_00035,1.571428571,0,2.262422,0
36,klue-sts-v1_dev_00036,2.5,0,2.7172678,0
37,klue-sts-v1_dev_00037,3.5,1,4.0185943,1
38,klue-sts-v1_dev_00038,4.857142857,1,4.6804543,1
39,klue-sts-v1_dev_00039,4.0,1,3.6039808,1
40,klue-sts-v1_dev_00040,1.857142857,0,4.0883336,1
41,klue-sts-v1_dev_00041,4.5,1,4.3581266,1
42,klue-sts-v1_dev_00042,0.857142857,0,2.4794314,0
43,klue-sts-v1_dev_00043,3.333333333,1,3.1126645,1
44,klue-sts-v1_dev_00044,0.666666667,0,1.7531643,0
45,klue-sts-v1_dev_00045,3.833333333,1,3.895667,1
46,klue-sts-v1_dev_00046,4.5,1,4.0007153,1
47,klue-sts-v1_dev_00047,4.857142857,1,4.6842465,1
48,klue-sts-v1_dev_00048,0.2,0,1.5058823,0
49,klue-sts-v1_dev_00049,4.166666667,1,3.6185539,1
50,klue-sts-v1_dev_00050,0.666666667,0,0.3414393,0
51,klue-sts-v1_dev_00051,4.5,1,4.03615,1
52,klue-sts-v1_dev_00052,2.333333333,0,3.0072453,1
53,klue-sts-v1_dev_00053,0.6,0,1.0198667,0
54,klue-sts-v1_dev_00054,4.428571429,1,4.0315247,1
55,klue-sts-v1_dev_00055,0.571428571,0,0.5104046,0
56,klue-sts-v1_dev_00056,0.714285714,0,0.9065707,0
57,klue-sts-v1_dev_00057,0.5,0,2.4034886,0
58,klue-sts-v1_dev_00058,2.6,0,3.465352,1
